condition_id,specimen_id,composition.C,composition.Si,composition.Mn,composition.P,composition.S,composition.Ni,composition.Cr,composition.Mo,composition.Cu,composition.Ti,composition.B,composition.Nb,composition.V,composition.Al,composition.N,composition.O,process.heat_input_kj_per_mm,process.preheat_temp_c,TS,operator
WR-101,WR-101-A,0.061,0.42,1.22,0.009,0.005,0.38,0.21,0.11,0.08,0.014,0.0012,0.018,0.026,0.021,0.006,0.041,1.05,80,512,lab-a
WR-101,WR-101-B,0.061,0.42,1.22,0.009,0.005,0.38,0.21,0.11,0.08,0.014,0.0012,0.018,0.026,0.021,0.006,0.041,1.05,80,519,lab-a
WR-102,WR-102-A,0.068,0.46,1.31,0.010,0.004,0.44,0.24,0.13,0.07,0.016,0.0013,0.019,0.028,0.023,0.007,0.043,1.12,90,526,lab-b
WR-102,WR-102-B,0.068,0.46,1.31,0.010,0.004,0.44,0.24,0.13,0.07,0.016,0.0013,0.019,0.028,0.023,0.007,0.043,1.12,90,531,lab-b
WR-103,WR-103-A,0.073,0.49,1.39,0.008,0.005,0.51,0.27,0.15,0.09,0.018,0.0014,0.021,0.030,0.024,0.007,0.045,1.18,100,541,lab-a
WR-103,WR-103-B,0.073,0.49,1.39,0.008,0.005,0.51,0.27,0.15,0.09,0.018,0.0014,0.021,0.030,0.024,0.007,0.045,1.18,100,548,lab-a
WR-104,WR-104-A,0.079,0.52,1.47,0.009,0.004,0.58,0.31,0.17,0.10,0.019,0.0015,0.022,0.033,0.026,0.008,0.047,1.24,110,557,lab-c
WR-104,WR-104-B,0.079,0.52,1.47,0.009,0.004,0.58,0.31,0.17,0.10,0.019,0.0015,0.022,0.033,0.026,0.008,0.047,1.24,110,563,lab-c
WR-105,WR-105-A,0.084,0.55,1.56,0.010,0.005,0.64,0.35,0.19,0.11,0.021,0.0016,0.024,0.035,0.028,0.008,0.049,1.31,120,574,lab-b
WR-105,WR-105-B,0.084,0.55,1.56,0.010,0.005,0.64,0.35,0.19,0.11,0.021,0.0016,0.024,0.035,0.028,0.008,0.049,1.31,120,579,lab-b
WR-106,WR-106-A,0.091,0.59,1.64,0.011,0.004,0.71,0.39,0.22,0.12,0.023,0.0018,0.026,0.038,0.030,0.009,0.052,1.38,130,592,lab-c
WR-106,WR-106-B,0.091,0.59,1.64,0.011,0.004,0.71,0.39,0.22,0.12,0.023,0.0018,0.026,0.038,0.030,0.009,0.052,1.38,130,598,lab-c
