row_id,heat_input_kj_per_mm,voltage_v,gas_flow_l_per_min,wire_feed_speed_m_per_min,deposition_efficiency_pct
0,0.8,22.0,12.0,5.0,72.0
1,0.8,22.0,12.0,7.0,73.1
2,0.8,22.0,12.0,8.0,73.65
3,0.8,22.0,12.0,9.0,73.1
4,0.8,22.0,12.0,11.0,72.0
5,0.8,22.0,16.0,5.0,73.2
6,0.8,22.0,16.0,7.0,74.3
7,0.8,22.0,16.0,8.0,74.85
8,0.8,22.0,16.0,9.0,74.3
9,0.8,22.0,16.0,11.0,73.2
10,0.8,22.0,18.0,5.0,73.8
11,0.8,22.0,18.0,7.0,74.9
12,0.8,22.0,18.0,8.0,75.45
13,0.8,22.0,18.0,9.0,74.9
14,0.8,22.0,18.0,11.0,73.8
15,0.8,22.0,20.0,5.0,73.2
16,0.8,22.0,20.0,7.0,74.3
17,0.8,22.0,20.0,8.0,74.85
18,0.8,22.0,20.0,9.0,74.3
19,0.8,22.0,20.0,11.0,73.2
20,0.8,22.0,24.0,5.0,72.0
21,0.8,22.0,24.0,7.0,73.1
22,0.8,22.0,24.0,8.0,73.65
23,0.8,22.0,24.0,9.0,73.1
24,0.8,22.0,24.0,11.0,72.0
25,0.8,26.0,12.0,5.0,73.8
26,0.8,26.0,12.0,7.0,74.9
27,0.8,26.0,12.0,8.0,75.45
28,0.8,26.0,12.0,9.0,74.9
29,0.8,26.0,12.0,11.0,73.8
30,0.8,26.0,16.0,5.0,75.0
31,0.8,26.0,16.0,7.0,76.1
32,0.8,26.0,16.0,8.0,76.65
33,0.8,26.0,16.0,9.0,76.1
34,0.8,26.0,16.0,11.0,75.0
35,0.8,26.0,18.0,5.0,75.6
36,0.8,26.0,18.0,7.0,76.7
37,0.8,26.0,18.0,8.0,77.25
38,0.8,26.0,18.0,9.0,76.7
39,0.8,26.0,18.0,11.0,75.6
40,0.8,26.0,20.0,5.0,75.0
41,0.8,26.0,20.0,7.0,76.1
42,0.8,26.0,20.0,8.0,76.65
43,0.8,26.0,20.0,9.0,76.1
44,0.8,26.0,20.0,11.0,75.0
45,0.8,26.0,24.0,5.0,73.8
46,0.8,26.0,24.0,7.0,74.9
47,0.8,26.0,24.0,8.0,75.45
48,0.8,26.0,24.0,9.0,74.9
49,0.8,26.0,24.0,11.0,73.8
50,0.8,28.0,12.0,5.0,74.7
51,0.8,28.0,12.0,7.0,75.8
52,0.8,28.0,12.0,8.0,76.35
53,0.8,28.0,12.0,9.0,75.8
54,0.8,28.0,12.0,11.0,74.7
55,0.8,28.0,16.0,5.0,75.9
56,0.8,28.0,16.0,7.0,77.0
57,0.8,28.0,16.0,8.0,77.55
58,0.8,28.0,16.0,9.0,77.0
59,0.8,28.0,16.0,11.0,75.9
60,0.8,28.0,18.0,5.0,76.5
61,0.8,28.0,18.0,7.0,77.6
62,0.8,28.0,18.0,8.0,78.15
63,0.8,28.0,18.0,9.0,77.6
64,0.8,28.0,18.0,11.0,76.5
65,0.8,28.0,20.0,5.0,75.9
66,0.8,28.0,20.0,7.0,77.0
67,0.8,28.0,20.0,8.0,77.55
68,0.8,28.0,20.0,9.0,77.0
69,0.8,28.0,20.0,11.0,75.9
70,0.8,28.0,24.0,5.0,74.7
71,0.8,28.0,24.0,7.0,75.8
72,0.8,28.0,24.0,8.0,76.35
73,0.8,28.0,24.0,9.0,75.8
74,0.8,28.0,24.0,11.0,74.7
75,0.8,30.0,12.0,5.0,73.8
76,0.8,30.0,12.0,7.0,74.9
77,0.8,30.0,12.0,8.0,75.45
78,0.8,30.0,12.0,9.0,74.9
79,0.8,30.0,12.0,11.0,73.8
80,0.8,30.0,16.0,5.0,75.0
81,0.8,30.0,16.0,7.0,76.1
82,0.8,30.0,16.0,8.0,76.65
83,0.8,30.0,16.0,9.0,76.1
84,0.8,30.0,16.0,11.0,75.0
85,0.8,30.0,18.0,5.0,75.6
86,0.8,30.0,18.0,7.0,76.7
87,0.8,30.0,18.0,8.0,77.25
88,0.8,30.0,18.0,9.0,76.7
89,0.8,30.0,18.0,11.0,75.6
90,0.8,30.0,20.0,5.0,75.0
91,0.8,30.0,20.0,7.0,76.1
92,0.8,30.0,20.0,8.0,76.65
93,0.8,30.0,20.0,9.0,76.1
94,0.8,30.0,20.0,11.0,75.0
95,0.8,30.0,24.0,5.0,73.8
96,0.8,30.0,24.0,7.0,74.9
97,0.8,30.0,24.0,8.0,75.45
98,0.8,30.0,24.0,9.0,74.9
99,0.8,30.0,24.0,11.0,73.8
100,0.8,34.0,12.0,5.0,72.0
101,0.8,34.0,12.0,7.0,73.1
102,0.8,34.0,12.0,8.0,73.65
103,0.8,34.0,12.0,9.0,73.1
104,0.8,34.0,12.0,11.0,72.0
105,0.8,34.0,16.0,5.0,73.2
106,0.8,34.0,16.0,7.0,74.3
107,0.8,34.0,16.0,8.0,74.85
108,0.8,34.0,16.0,9.0,74.3
109,0.8,34.0,16.0,11.0,73.2
110,0.8,34.0,18.0,5.0,73.8
111,0.8,34.0,18.0,7.0,74.9
112,0.8,34.0,18.0,8.0,75.45
113,0.8,34.0,18.0,9.0,74.9
114,0.8,34.0,18.0,11.0,73.8
115,0.8,34.0,20.0,5.0,73.2
116,0.8,34.0,20.0,7.0,74.3
117,0.8,34.0,20.0,8.0,74.85
118,0.8,34.0,20.0,9.0,74.3
119,0.8,34.0,20.0,11.0,73.2
120,0.8,34.0,24.0,5.0,72.0
121,0.8,34.0,24.0,7.0,73.1
122,0.8,34.0,24.0,8.0,73.65
123,0.8,34.0,24.0,9.0,73.1
124,0.8,34.0,24.0,11.0,72.0
125,1.1,22.0,12.0,5.0,74.1
126,1.1,22.0,12.0,7.0,75.2
127,1.1,22.0,12.0,8.0,75.75
128,1.1,22.0,12.0,9.0,75.2
129,1.1,22.0,12.0,11.0,74.1
130,1.1,22.0,16.0,5.0,75.3
131,1.1,22.0,16.0,7.0,76.4
132,1.1,22.0,16.0,8.0,76.95
133,1.1,22.0,16.0,9.0,76.4
134,1.1,22.0,16.0,11.0,75.3
135,1.1,22.0,18.0,5.0,75.9
136,1.1,22.0,18.0,7.0,77.0
137,1.1,22.0,18.0,8.0,77.55
138,1.1,22.0,18.0,9.0,77.0
139,1.1,22.0,18.0,11.0,75.9
140,1.1,22.0,20.0,5.0,75.3
141,1.1,22.0,20.0,7.0,76.4
142,1.1,22.0,20.0,8.0,76.95
143,1.1,22.0,20.0,9.0,76.4
144,1.1,22.0,20.0,11.0,75.3
145,1.1,22.0,24.0,5.0,74.1
146,1.1,22.0,24.0,7.0,75.2
147,1.1,22.0,24.0,8.0,75.75
148,1.1,22.0,24.0,9.0,75.2
149,1.1,22.0,24.0,11.0,74.1
150,1.1,26.0,12.0,5.0,75.9
151,1.1,26.0,12.0,7.0,77.0
